	variable	value	citibike_station_id	label
137	0	0	137	Henry St & Grand St
150	0	36.33	150	E 2 St & Avenue C
266	0	46.78	266	Avenue D & E 8 St
291	0	43.56	291	Madison St & Montgomery St
302	0	54	302	Avenue D & E 3 St
307	0	14.67	307	Canal St & Rutgers St
331	0	19.11	331	Pike St & Monroe St
332	0	38	332	Cherry St
339	0	27.78	339	Avenue D & E 12 St
340	0	37.33	340	Madison St & Clinton St
341	0	31.11	341	Stanton St & Mangin St
342	0	38	342	Columbia St & Rivington St
349	0	33.78	349	Rivington St and Ridge St
350	0	35	350	Clinton St & Grand St
356	0	21.56	356	Bialystoker Pl & Delancey St
393	0	33.33	393	E 5 St & Avenue C
394	0	23.56	394	E 9 St & Avenue C
400	0	61.67	400	Pitt St & Stanton St
411	0	49.78	411	E 6 St & Avenue D
502	0	48.33	502	E Broadway & Grand St
236	0	18.44	236	St Marks Pl & 2 Ave
237	0	13.56	237	E 11 Street & 2 Avenue
300	0	1.6	300	Cooper Square & E 7 St
301	0	29.89	301	E 2 St & Avenue B
317	0	47.11	317	E 6 St & Avenue B
326	0	20.56	326	E 11 St & 1 Ave
428	0	8.44	428	E 3 St & 1 Ave
432	0	28.22	432	E 7 St & Avenue A
433	0	32.89	433	E 13 St & Avenue A
438	0	25.67	438	St Marks Pl & 1 Ave
439	0	2.67	439	E 4 St & 2 Ave
445	0	38	445	E 10 St & Avenue A
483	0	3.89	483	E 12 St & 3 Ave
264	0	2.56	264	Maiden Ln & Pearl St
315	0	0.22	315	South St & Gouverneur Ln
337	0	0	337	Old Slip & Front St
351	0	0.67	351	Front St & Maiden Ln
415	0	0	415	Pearl St & Hanover Square
487	0	35.56	487	E 20 St & FDR Drive
504	0	32.78	504	1 Ave & E 15 St
511	0	24.33	511	E 14 St & Avenue B
545	0	45.11	545	E 23 St & 1 Ave
2003	0	44.56	2003	1 Ave & 18 St
281	0	0	281	Grand Army Plaza & Central Park S
352	0	20	352	W 56 St & 6 Ave
456	0	0	456	E 53 St & Madison Ave
510	0	36	510	W 51 St & 6 Ave
520	0	0	520	W 52 St & 5 Ave
2006	0	0	2006	Central Park S & 6 Ave
3132	0	0	3132	E 59 St & Madison Ave
128	0	2.56	128	MacDougal St & Prince St
151	0	0	151	Cleveland Pl & Spring St
303	0	0.56	303	Mercer St & Spring St
347	0	0.89	347	W Houston St & Hudson St
348	0	2.22	348	W Broadway & Spring St
2004	0	2	2004	Spring St & 6 Ave
238	0	12.44	238	Bank St & Washington St
247	0	26	247	Perry St & Bleecker St
346	0	17.89	346	Bank St & Hudson St
358	0	21.33	358	Christopher St & Greenwich St
72	0	0.56	72	W 52 St & 11 Ave
79	0	0	79	Franklin St & W Broadway
82	0	7.44	82	St James Pl & Pearl St
116	0	2.44	116	W 17 St & 8 Ave
127	0	14.89	127	Barrow St & Hudson St
146	0	0.11	146	Hudson St & Reade St
147	0	3.22	147	Greenwich St & Warren St
152	0	2.22	152	Warren St & Church St
153	0	0	153	E 40 St & 5 Ave
160	0	0	160	E 37 St & Lexington Ave
161	0	1	161	LaGuardia Pl & W 3 St
164	0	0	164	E 47 St & 2 Ave
167	0	0	167	E 39 St & 3 Av
168	0	0	168	W 18 St & 6 Av
173	0	0	173	Broadway & W 49 St
174	0	21.78	174	E 25 St & 1 Ave
195	0	0	195	Liberty St & Broadway
212	0	0	212	W 16 St & The High Line
223	0	52.33	223	W 13 St & 7 Ave
224	0	0	224	Spruce St & Nassau St
225	0	1.56	225	W 14 St & The High Line
228	0	0	228	E 48 St & 3 Ave
229	0	0.33	229	Great Jones St
248	0	0.67	248	Laight St & Hudson St
249	0	0	249	Harrison St & Hudson St
250	0	0	250	Lafayette St & Jersey St
251	0	7	251	Mott St & Prince St
252	0	1.22	252	MacDougal St & Washington Sq
253	0	0	253	W 13 St & 5 Ave
254	0	2.22	254	W 11 St & 6 Ave
257	0	0.67	257	Lispenard St & Broadway
259	0	0	259	South St & Whitehall St
260	0	0	260	Broad St & Bridge St
263	0	2.11	263	Elizabeth St & Hester St
265	0	7.89	265	Stanton St & Chrystie St
268	0	8.11	268	Howard St & Centre St
276	0	3.22	276	Duane St & Greenwich St
